T,terminal_riskless
462,1714.6556396484375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
463,1718.8802490234375
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
464,1721.4873046875
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
465,1725.4639892578125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
466,1730.368408203125
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
467,1731.288818359375
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
468,1738.6124267578125
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
469,1740.3326416015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
470,1748.82666015625
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
471,1748.8446044921875
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
472,1752.65087890625
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
473,1756.92333984375
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
474,1760.9869384765625
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
475,1766.9105224609375
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
476,1765.2432861328125
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
477,1770.373291015625
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
478,1774.3719482421875
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
479,1775.0806884765625
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
480,1778.6466064453125
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
481,1783.85791015625
